Id,PID,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,zoning_C,zoning_FV,zoning_I,zoning_RH,zoning_RL,zoning_RM,street_Pave,land_countour_HLS,land_countour_Low,land_countour_Lvl,lot_conf_CulDSac,lot_conf_FR2,lot_conf_FR3,lot_conf_Inside,neigh_Blueste,neigh_BrDale,neigh_BrkSide,neigh_ClearCr,neigh_CollgCr,neigh_Crawfor,neigh_Edwards,neigh_Gilbert,neigh_Greens,neigh_GrnHill,neigh_IDOTRR,neigh_Landmrk,neigh_MeadowV,neigh_Mitchel,neigh_NAmes,neigh_NPkVill,neigh_NWAmes,neigh_NoRidge,neigh_NridgHt,neigh_OldTown,neigh_SWISU,neigh_Sawyer,neigh_SawyerW,neigh_Somerst,neigh_StoneBr,neigh_Timber,neigh_Veenker,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,cond2_Feedr,cond2_Norm,cond2_PosA,cond2_PosN,cond2_RRAe,cond2_RRAn,cond2_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,hse_style_1.5Unf,hse_style_1Story,hse_style_2.5Fin,hse_style_2.5Unf,hse_style_2Story,hse_style_SFoyer,hse_style_SLvl,rf_style_Gable,rf_style_Gambrel,rf_style_Hip,rf_style_Mansard,rf_style_Shed,rf_mat_Membran,rf_mat_Metal,rf_mat_Roll,rf_mat_Tar&Grv,rf_mat_WdShake,rf_mat_WdShngl,ext1st_AsphShn,ext1st_BrkComm,ext1st_BrkFace,ext1st_CBlock,ext1st_CemntBd,ext1st_HdBoard,ext1st_ImStucc,ext1st_MetalSd,ext1st_Plywood,ext1st_PreCast,ext1st_Stone,ext1st_Stucco,ext1st_VinylSd,ext1st_Wd Sdng,ext1st_WdShing,ext2nd_AsphShn,ext2nd_Brk Cmn,ext2nd_BrkFace,ext2nd_CBlock,ext2nd_CmentBd,ext2nd_HdBoard,ext2nd_ImStucc,ext2nd_MetalSd,ext2nd_Other,ext2nd_Plywood,ext2nd_PreCast,ext2nd_Stone,ext2nd_Stucco,ext2nd_VinylSd,ext2nd_Wd Sdng,ext2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_NA,mas_vnr_type_None,mas_vnr_type_Stone,found_CBlock,found_PConc,found_Slab,found_Stone,found_Wood,heat_GasA,heat_GasW,heat_Grav,heat_OthW,heat_Wall,ctrl_air_Y,gar_type_Attchd,gar_type_Basment,gar_type_BuiltIn,gar_type_CarPort,gar_type_Detchd,gar_type_NA,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,New_Gar_Feat,New_Bsmt_Feat,New_Ovr_Kit_Feat,Exter Qual,1st Flr SF,New_Gar_Feat^2,New_Gar_Feat New_Bsmt_Feat,New_Gar_Feat New_Ovr_Kit_Feat,New_Gar_Feat Exter Qual,New_Gar_Feat 1st Flr SF,New_Bsmt_Feat^2,New_Bsmt_Feat New_Ovr_Kit_Feat,New_Bsmt_Feat Exter Qual,New_Bsmt_Feat 1st Flr SF,New_Ovr_Kit_Feat^2,New_Ovr_Kit_Feat Exter Qual,New_Ovr_Kit_Feat 1st Flr SF,Exter Qual^2,Exter Qual 1st Flr SF,1st Flr SF^2
1081,528228345,120,0.0,3940,3,3,2,7,5,2003,2003,143.0,3,4,3,4,6,1073.0,1,0.0,342.0,1415.0,5,4,0,0,1455,1.0,0.0,2,0,2,1,4,6,7,1,3,2003.0,3,3.0,644.0,3,3,2,156,20,0,0,144,0,0,8,2008,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3864.0,9905.0,23280.0,4.0,1455.0,14930496.0,38272920.0,89953920.0,15456.0,5622120.0,98109025.0,230588400.0,39620.0,14411775.0,541958400.0,93120.0,33872400.0,16.0,5820.0,2117025.0
1692,528106050,60,107.0,13641,3,3,2,9,5,2007,2007,456.0,3,5,3,4,6,1304.0,1,0.0,630.0,1934.0,5,4,713,0,2656,1.0,0.0,2,1,3,1,5,8,7,1,4,2007.0,2,3.0,1040.0,3,3,2,268,58,0,0,0,0,0,12,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6240.0,15472.0,50464.0,5.0,1943.0,38937600.0,96545280.0,314895360.0,31200.0,12124320.0,239382784.0,780779008.0,77360.0,30062096.0,2546615296.0,252320.0,98051552.0,25.0,9715.0,3775249.0
2520,533253050,120,36.0,3640,2,3,2,8,5,1980,1980,0.0,3,4,3,4,6,860.0,1,0.0,176.0,1036.0,3,4,0,0,1036,1.0,0.0,1,0,1,1,4,4,7,1,3,1980.0,3,2.0,484.0,3,3,2,133,108,0,0,0,0,0,9,2006,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2904.0,7252.0,17612.0,4.0,1036.0,8433216.0,21059808.0,51145248.0,11616.0,3008544.0,52591504.0,127722224.0,29008.0,7513072.0,310182544.0,70448.0,18246032.0,16.0,4144.0,1073296.0
276,908102130,90,75.0,9825,3,3,2,5,5,1965,1965,0.0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,4,0,0,1664,0.0,0.0,2,0,4,2,3,8,7,0,0,0.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,5,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,21632.0,3.0,1664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467943424.0,64896.0,35995648.0,9.0,4992.0,2768896.0
1992,902301030,50,60.0,9600,3,3,2,5,8,1925,1994,0.0,3,3,3,1,1,0.0,1,0.0,702.0,702.0,4,4,630,0,1472,0.0,0.0,1,0,3,1,4,6,7,0,0,1925.0,1,1.0,250.0,3,2,1,0,0,84,0,0,0,0,7,2007,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1250.0,4212.0,25024.0,3.0,842.0,1562500.0,5265000.0,31280000.0,3750.0,1052500.0,17740944.0,105401088.0,12636.0,3546504.0,626200576.0,75072.0,21070208.0,9.0,2526.0,708964.0
663,535383060,30,90.0,5400,3,3,2,2,5,1940,1950,0.0,3,2,3,0,1,0.0,1,0.0,416.0,416.0,4,3,0,0,599,1.0,0.0,1,0,2,1,4,4,7,0,0,0.0,0,0.0,0.0,0,0,0,0,81,0,0,0,0,0,6,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,2080.0,6589.0,2.0,599.0,0.0,0.0,0.0,0.0,0.0,4326400.0,13705120.0,4160.0,1245920.0,43414921.0,13178.0,3946811.0,4.0,1198.0,358801.0
418,527455090,120,24.0,2104,3,3,2,7,6,1976,1976,0.0,3,3,3,0,5,536.0,1,0.0,300.0,836.0,3,4,0,0,836,0.0,1.0,1,0,2,1,3,5,7,0,0,1976.0,1,1.0,345.0,3,3,2,150,20,0,0,0,0,0,10,2009,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2070.0,5016.0,13376.0,3.0,836.0,4284900.0,10383120.0,27688320.0,6210.0,1730520.0,25160256.0,67094016.0,15048.0,4193376.0,178917376.0,40128.0,11182336.0,9.0,2508.0,698896.0
1733,528221040,60,63.0,9729,2,3,2,6,5,2006,2007,0.0,3,4,3,0,1,0.0,1,0.0,698.0,698.0,5,4,1048,0,1746,1.0,0.0,2,1,3,1,4,6,7,1,4,2007.0,1,3.0,350.0,3,3,2,0,34,0,0,0,0,0,6,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2100.0,4886.0,26190.0,4.0,698.0,4410000.0,10260600.0,54999000.0,8400.0,1465800.0,23872996.0,127964340.0,19544.0,3410428.0,685916100.0,104760.0,18280620.0,16.0,2792.0,487204.0
2359,527378010,20,80.0,10000,3,3,2,6,6,1974,1974,176.0,3,3,3,0,5,755.0,1,0.0,348.0,1103.0,3,4,0,0,1103,0.0,0.0,2,0,3,1,3,6,7,0,0,1974.0,1,2.0,462.0,3,3,2,295,84,0,0,0,0,0,6,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2772.0,6618.0,16545.0,3.0,1103.0,7683984.0,18345096.0,45862740.0,8316.0,3057516.0,43797924.0,109494810.0,19854.0,7299654.0,273737025.0,49635.0,18249135.0,9.0,3309.0,1216609.0
253,906385020,20,64.0,7360,3,3,2,7,5,2010,2010,80.0,3,4,3,0,6,24.0,1,0.0,1198.0,1222.0,5,4,0,0,1222,0.0,0.0,2,0,2,1,4,6,7,0,0,2009.0,2,2.0,615.0,3,3,2,0,54,0,0,0,0,0,3,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3690.0,8554.0,19552.0,4.0,1222.0,13616100.0,31564260.0,72146880.0,14760.0,4509180.0,73170916.0,167247808.0,34216.0,10452988.0,382280704.0,78208.0,23892544.0,16.0,4888.0,1493284.0
1518,909175050,75,60.0,8400,3,3,4,5,8,1939,1997,0.0,3,3,3,0,2,378.0,1,0.0,342.0,720.0,5,4,720,420,2192,0.0,0.0,2,1,4,1,4,8,7,1,4,1939.0,1,1.0,240.0,3,3,2,262,24,0,0,0,0,0,7,2008,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1440.0,4320.0,37264.0,3.0,1052.0,2073600.0,6220800.0,53660160.0,4320.0,1514880.0,18662400.0,160980480.0,12960.0,4544640.0,1388605696.0,111792.0,39201728.0,9.0,3156.0,1106704.0
2035,903454090,50,50.0,9000,3,3,2,6,6,1937,1950,0.0,4,3,3,0,1,0.0,1,0.0,780.0,780.0,3,4,595,0,1375,0.0,0.0,1,1,3,1,4,6,7,1,4,1979.0,1,1.0,544.0,3,3,1,0,162,0,0,126,0,0,12,2007,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3264.0,4680.0,22000.0,3.0,780.0,10653696.0,15275520.0,71808000.0,9792.0,2545920.0,21902400.0,102960000.0,14040.0,3650400.0,484000000.0,66000.0,17160000.0,9.0,2340.0,608400.0
2919,923228210,160,21.0,1526,3,3,2,4,5,1970,1970,0.0,3,3,3,0,1,0.0,1,0.0,546.0,546.0,3,4,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,0.0,0,0.0,0.0,0,0,2,0,34,0,0,0,0,0,6,2006,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,3276.0,13104.0,3.0,546.0,0.0,0.0,0.0,0.0,0.0,10732176.0,42928704.0,9828.0,1788696.0,171714816.0,39312.0,7154784.0,9.0,1638.0,298116.0
1540,909425085,50,70.0,12392,3,3,2,7,9,1950,2000,0.0,4,3,4,0,6,435.0,1,0.0,397.0,832.0,5,4,943,0,2161,1.0,0.0,2,1,3,1,4,8,7,2,3,1994.0,3,2.0,506.0,3,3,2,0,96,0,0,0,0,0,4,2008,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3036.0,5824.0,43220.0,3.0,1218.0,9217296.0,17681664.0,131215920.0,9108.0,3697848.0,33918976.0,251713280.0,17472.0,7093632.0,1867968400.0,129660.0,52641960.0,9.0,3654.0,1483524.0
2120,907125040,20,0.0,14217,1,3,2,5,5,1994,1994,0.0,3,4,3,0,5,550.0,1,0.0,472.0,1022.0,4,4,0,0,1022,0.0,1.0,1,0,3,1,3,6,7,0,0,1995.0,1,2.0,747.0,3,3,2,0,0,0,0,0,0,0,8,2007,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4482.0,7154.0,13286.0,3.0,1022.0,20088324.0,32064228.0,59547852.0,13446.0,4580604.0,51179716.0,95048044.0,21462.0,7311388.0,176517796.0,39858.0,13578292.0,9.0,3066.0,1044484.0
1674,527427160,120,33.0,4113,2,3,2,6,5,2001,2001,0.0,3,4,3,1,1,0.0,1,0.0,1337.0,1337.0,5,4,0,0,1337,0.0,0.0,2,0,2,1,4,5,7,1,3,2001.0,3,2.0,511.0,3,3,2,136,68,0,0,0,0,0,7,2007,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3066.0,9359.0,20055.0,4.0,1337.0,9400356.0,28694694.0,61488630.0,12264.0,4099242.0,87590881.0,187694745.0,37436.0,12512983.0,402203025.0,80220.0,26813535.0,16.0,5348.0,1787569.0
256,906477110,80,80.0,8816,3,3,2,6,7,1971,1971,80.0,3,3,3,2,6,504.0,1,0.0,506.0,1010.0,4,4,0,0,1052,1.0,0.0,1,0,3,1,3,6,7,0,0,1971.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,6,2010,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2640.0,6060.0,16832.0,3.0,1052.0,6969600.0,15998400.0,44436480.0,7920.0,2777280.0,36723600.0,102001920.0,18180.0,6375120.0,283316224.0,50496.0,17707264.0,9.0,3156.0,1106704.0
2361,527402380,20,71.0,9353,3,3,2,4,5,1970,1970,0.0,3,3,3,0,1,0.0,1,0.0,864.0,864.0,4,4,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,1972.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,7,2006,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1680.0,5184.0,10368.0,3.0,864.0,2822400.0,8709120.0,17418240.0,5040.0,1451520.0,26873856.0,53747712.0,15552.0,4478976.0,107495424.0,31104.0,8957952.0,9.0,2592.0,746496.0
978,923228110,180,21.0,1477,3,3,2,4,4,1970,1970,0.0,3,4,3,2,6,509.0,1,0.0,121.0,630.0,3,4,0,0,630,1.0,0.0,1,0,1,1,3,3,7,0,0,1970.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,4,2009,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1716.0,4410.0,6930.0,3.0,630.0,2944656.0,7567560.0,11891880.0,5148.0,1081080.0,19448100.0,30561300.0,13230.0,2778300.0,48024900.0,20790.0,4365900.0,9.0,1890.0,396900.0
2280,923203010,120,62.0,6710,2,3,2,6,5,1996,1997,134.0,3,5,3,2,3,16.0,6,904.0,0.0,920.0,5,4,0,0,936,2.0,0.0,0,1,0,1,3,3,7,0,0,1996.0,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,6,2007,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2760.0,7360.0,13104.0,3.0,936.0,7617600.0,20313600.0,36167040.0,8280.0,2583360.0,54169600.0,96445440.0,22080.0,6888960.0,171714816.0,39312.0,12265344.0,9.0,2808.0,876096.0
2095,906204140,60,82.0,11287,3,3,2,7,6,1989,1989,340.0,3,4,3,2,6,421.0,1,0.0,386.0,807.0,4,4,807,0,1982,0.0,0.0,2,1,3,1,4,7,7,1,3,1989.0,3,2.0,575.0,3,3,2,0,84,0,196,0,0,0,1,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3450.0,5649.0,33694.0,4.0,1175.0,11902500.0,19489050.0,116244300.0,13800.0,4053750.0,31911201.0,190337406.0,22596.0,6637575.0,1135285636.0,134776.0,39590450.0,16.0,4700.0,1380625.0
1709,528150120,60,99.0,12099,2,3,2,8,5,2004,2004,388.0,3,5,3,2,6,970.0,1,0.0,166.0,1136.0,5,4,1332,0,2468,1.0,0.0,2,1,4,1,4,10,7,1,4,2004.0,3,3.0,872.0,3,3,2,184,154,0,0,0,0,0,6,2007,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5232.0,9088.0,41956.0,4.0,1136.0,27373824.0,47548416.0,219513792.0,20928.0,5943552.0,82591744.0,381296128.0,36352.0,10323968.0,1760305936.0,167824.0,47662016.0,16.0,4544.0,1290496.0
